Region,Media Outlet,Feed Name,Estimated Views,pub_dayofweek,pub_hour,pub_month,pub_age_days,actual,predicted
US,VentureBeat,Historical,25253.0,6.0,0.0,9.0,24.0,1067.0,875.4031712332462
Europe,Fortune,Historical,36356.0,3.0,0.0,7.0,69.0,873.0,1074.7577511911077
Canada,TechRadar,Historical,10472.0,3.0,0.0,8.0,48.0,289.0,641.7212149343304
Canada,CNN,Historical,42823.0,2.0,0.0,8.0,63.0,3062.0,1980.7694108862684
Asia,USA Today,Historical,65684.0,4.0,0.0,7.0,89.0,2864.0,3272.658409484593
Europe,CBS News,Historical,55676.0,1.0,0.0,7.0,71.0,3114.0,1815.7443195542621
Middle East,CNET,Historical,4925.0,6.0,0.0,8.0,45.0,209.0,247.42554017514522
Europe,ZDNet,Historical,21812.0,0.0,0.0,7.0,79.0,1426.0,927.5019563234182
Middle East,Bloomberg,Historical,52035.0,0.0,0.0,8.0,51.0,3178.0,2490.7197485262122
US,Associated Press,Historical,120127.0,4.0,0.0,9.0,33.0,4204.0,5387.898091319108
Global,Entrepreneur,Historical,15478.0,4.0,0.0,7.0,82.0,715.0,804.8970939193451
Europe,PR Newswire,Historical,30441.0,3.0,0.0,7.0,90.0,2004.0,1105.838937297843
US,Business Standard,Historical,24546.0,5.0,0.0,8.0,39.0,1177.0,935.8251638382852
Canada,NBC News,Historical,32742.0,6.0,0.0,9.0,31.0,1097.0,1317.7917714700195
US,Inc.,Historical,6290.0,4.0,0.0,8.0,54.0,192.0,346.2979980504575
Asia,BBC News,Historical,24414.0,0.0,0.0,9.0,30.0,1627.0,1092.2964795164314
Global,ET Telecom,Historical,17605.0,1.0,0.0,8.0,50.0,1264.0,934.3193557838993
Middle East,Fortune,Historical,17455.0,0.0,0.0,8.0,51.0,641.0,642.935892980537
Global,Business Insider,Historical,35080.0,1.0,0.0,8.0,57.0,729.0,1010.7204962867332
Australia,The Guardian,Historical,14121.0,1.0,0.0,9.0,22.0,654.0,701.5900257014688
Asia,CNN,Historical,1604.0,4.0,0.0,9.0,12.0,102.0,142.06029305359203
Middle East,Washington Post,Historical,26095.0,4.0,0.0,8.0,68.0,1619.0,735.9166152991656
Global,Associated Press,Historical,47902.0,6.0,0.0,7.0,73.0,3091.0,2129.6960857113177
Global,ZDNet,Historical,31035.0,0.0,0.0,9.0,16.0,2093.0,1570.9178996418793
